"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
meddraae27,baseline_and_follow_up,,dropdown,"Ursodiol (Urso, Actigall)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"[ursodiol2] = '3'",,,,,,
meddraae28,baseline_and_follow_up,,dropdown,"Cholestyramine (Prevalite, Questran)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"[cholestyr2] = '3'",,,,,,
meddraae29,baseline_and_follow_up,,dropdown,"Rifampin (Rifampicin)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"[rifampin2] = '3'",,,,,,
othermedraae,baseline_and_follow_up,,text,"Other Medication Side Effect:",,"Only use if the MedDRA is known",number,,,,"[meddraae25] = '99' or [meddraae24] = '99' or [meddraae23] = '99' or [meddraae22] = '99' or [meddraae21] = '99' or [meddraae20] = '99' or [meddraae19] = '99' or [meddraae18] = '99' or [meddraae17] = '99' or [meddraae166] = '99' or [meddraae15] = '99' or [meddraae14] = '99' or [meddraae13] = '99' or [meddraae12] = '99' or [meddraae11] = '99' or [meddraae10] = '99' or [meddraae9] = '99' or [meddraae8] = '99' or [meddraae7] = '99' or [meddraae6] = '99' or [meddraae5] = '99' or [meddraae4] = '99' or [meddraae3] = '99' or [meddraae2] = '99' or [meddraae1] = '99' or [meddraae26] = '99' or [meddraae27] = '99' or [meddraae28] = '99' or [meddraae29] = '99' or [meddraae16] = '99' ",,,,,,
lab_reference,baseline_and_follow_up,"FORM S: Labs",text,"Date of Lab Reference",,"For Baseline visits, this will be the Date of Diagnosis. For Follow-Up visits, this will be the Date of Visit",date_dmy,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
date_labs,baseline_and_follow_up,,text,"When were labs taken?",,"If labs were taken on multiple days, select the date that the plurality of labs were taken on",date_dmy,2000-01-01,2020-12-31,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
alb,baseline_and_follow_up,,text,"ALB (g/dL)",,,,0,30,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
alk,baseline_and_follow_up,,text,"Alk Phos (U/L)",,,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
ast,baseline_and_follow_up,,text,"AST (U/L)",,,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
bun,baseline_and_follow_up,,text,"BUN (mg/dL)",,,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
creatine,baseline_and_follow_up,,text,"Creatinine (mg/dL)",,,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
crp,baseline_and_follow_up,,text,"CRP (mg/dL)",,,,0,10,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
esr,baseline_and_follow_up,,text,"ESR (mm/hr)",,,,0,100,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
ggt,baseline_and_follow_up,,text,"GGT (U/L)",,,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
hct,baseline_and_follow_up,,text,"HCT (%)",,,,0,100,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
hemoglobin,baseline_and_follow_up,,text,"Hemoglobin (g/dL)",,,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
plt,baseline_and_follow_up,,text,"PLT (K cells/uL)",,,,10,1000,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
wbc,baseline_and_follow_up,,text,"WBC (K cells/uL)",,,,0,100,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
smokeprior,baseline_and_follow_up,"Form U: Environmental History/Supplmental Questions",radio,"Did the participant live at home with a smoker anytime during the 6 month period prior to diagnosis?","0, No | 1, Yes",,,,,,"([baseline_visit_arm_1][enviquest] = '1' and [visitcategory] = '1') or ([enviquest2] = '1' and [visitcategory] = '2')",,,,,,
smokeprior2,baseline_and_follow_up,,radio,"Did the participant live at home with a smoker at anytime, more than 6 months prior to diagnosis?","0, No | 1, Yes",,,,,,"([baseline_visit_arm_1][enviquest] = '1' and [visitcategory] = '1') or ([enviquest2] = '1' and [visitcategory] = '2')",,,,,,
smokepreg,baseline_and_follow_up,,radio,"Did the participant's biological mother smoke during pregnancy?","0, No | 1, Yes",,,,,,"([baseline_visit_arm_1][enviquest] = '1' and [visitcategory] = '1') or ([enviquest2] = '1' and [visitcategory] = '2')",,,,,,
antibioticprior,baseline_and_follow_up,,radio,"Does the patient have a long term history of antibiotic use prior to diagnosis?","0, No | 1, Yes","Long term history > 6 weeks",,,,,"([baseline_visit_arm_1][enviquest] = '1' and [visitcategory] = '1') or ([enviquest2] = '1' and [visitcategory] = '2')",,,,,,
antibioticpriormo,baseline_and_follow_up,,text,"If yes, how many months was the longest course?",,,integer,0,600,,"[antibioticprior] = '1'",,,,,,
steroidprior,baseline_and_follow_up,,radio,"Does the patient have a long term history of steroid use prior to diagnosis?","0, No | 1, Yes","Long term history > 6 weeks",,,,,"([baseline_visit_arm_1][enviquest] = '1' and [visitcategory] = '1') or ([enviquest2] = '1' and [visitcategory] = '2')",,,,,,
steroidpriormo,baseline_and_follow_up,,text,"If yes, how many months was the longest course?",,,integer,0,600,,"[steroidprior] = '1'",,,,,,
crite,baseline_and_follow_up,"FORM V: VEOIBD Specific Questions",checkbox,"Does the patient have these intestinal disease manifestations?","0, Abdominal Pain | 1, Diarrhea | 2, Linear Growth Failure | 3, Malaise | 4, Rectal Bleeding | 5, Weight Loss",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [registration_visit_arm_1][ibddiag] = '0' and [visitcategory] = '1'",,,,,,
country,baseline_and_follow_up,,text,"Participant's country of birth (if not USA):",,,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
dateofarrival,baseline_and_follow_up,,text,"Estimated date of arrival in the U.S.",,"N/A for patients who never visit children's",date_mdy,1980-01-01,2050-01-01,,"([country] <> """" or [country] = ""USA"" or [country] = ""US"") and [registration_visit_arm_1][veoibd] = '1'",,,,,,
follic,baseline_and_follow_up,,radio,"Has the participant had recurrent/persistent folliculitis?","0, No | 1, Yes",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
milkal,baseline_and_follow_up,,radio,"Does the participant have documented cows' milk protein allergy?","0, No | 1, Yes",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
consanguinity,baseline_and_follow_up,,radio,"Is there a family history of consanguinity?","0, No | 1, Yes",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
oral_perianal,baseline_and_follow_up,,checkbox,"Does the patient have a history of oral or perianal disease?","1, Oral | 2, Perianal | 3, Neither",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
nsaid,baseline_and_follow_up,,radio,"Did the patient receive NSAIDs any time during the 6 month period prior to Diagnosis?
","0, No | 1, Yes",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
nsaid_doses,baseline_and_follow_up,,radio,"How many doses of NSAIDs?","1, <3 | 2, 3-6 | 3, 7-20 | 4, 21-30 | 5, >30",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [nsaid] = '1'",,,,,,
gastroinfect,baseline_and_follow_up,,radio,"Did the patient have a severe gastrointestinal infection (e.g: C. Diff., Salmonella) within 6 months of diagnosis?","0, No | 1, Yes",,,,,,"[registration_visit_arm_1][veoibd] = '1' and [visitcategory] = '1'",,,,,,
reminder,baseline_and_follow_up,,descriptive,"
***PLEASE REMEMBER TO FILL OUT THE HOSPITALIZATION/SURGERY FORMS FOR THIS PATIENT.***
",,,,,,,"[ibdhospnew] = '1' or [gisurgnew] = '1' or [gisurg] = '1' or [ibdhosp] = '1'",,,,,,
surg_a,surgeries,"Form O: GI Surgical Treatments History",text,"Date Surgery A",,,date_mdy,1980-01-01,2050-01-01,,"[baseline_visit_arm_1][gisurg] = '1' or [followup_visit_1_arm_1][gisurgnew] = '1'",,,,,,
surgerytype_a,surgeries,,checkbox,"Type of Surgery A","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_a] <> ''",,,,,,
surg_b,surgeries,,text,"Date Surgery B",,,date_mdy,1980-01-01,2050-01-01,,"[surg_a] <> ''",,,,,,
surgerytype_b,surgeries,,checkbox,"Type of Surgery B","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_b] <> ''",,,,,,
surg_c,surgeries,,text,"Date Surgery C",,,date_mdy,1980-01-01,2050-01-01,,"[surg_b] <> ''",,,,,,
surgerytype_c,surgeries,,checkbox,"Type of Surgery C","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_c] <> ''",,,,,,
surg_d,surgeries,,text,"Date Surgery D",,,date_mdy,1980-01-01,2050-01-01,,"[surg_c] <> ''",,,,,,
surgerytype_d,surgeries,,checkbox,"Type of Surgery D","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_d] <> ''",,,,,,
surg_e,surgeries,,text,"Date Surgery E",,,date_mdy,1980-01-01,2050-01-01,,"[surg_d] <> ''",,,,,,
surgerytype_e,surgeries,,checkbox,"Type of Surgery E","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_e] <> ''",,,,,,
surg_f,surgeries,,text,"Date Surgery F",,,date_mdy,1980-01-01,2050-01-01,,"[surg_e] <> ''",,,,,,
surgerytype_f,surgeries,,checkbox,"Type of Surgery F","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_f] <> ''",,,,,,
surg_g,surgeries,,text,"Date Surgery G",,,date_mdy,1980-01-01,2050-01-01,,"[surg_f] <> ''",,,,,,
surgerytype_g,surgeries,,checkbox,"Type of Surgery G","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_g] <> ''",,,,,,
surg_h,surgeries,,text,"Date Surgery H",,,date_mdy,1980-01-01,2050-01-01,,"[surg_g] <> ''",,,,,,
surgerytype_h,surgeries,,checkbox,"Type of Surgery H","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_h] <> ''",,,,,,
surg_i,surgeries,,text,"Date Surgery I",,,date_mdy,1980-01-01,2050-01-01,,"[surg_h] <> ''",,,,,,
surgerytype_i,surgeries,,checkbox,"Type of Surgery I","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_i] <> ''",,,,,,
surg_j,surgeries,,text,"Date Surgery J",,,date_mdy,1980-01-01,2050-01-01,,"[surg_i] <> ''",,,,,,
surgerytype_j,surgeries,,checkbox,"Type of Surgery J","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_j] <> ''",,,,,,
surg_k,surgeries,,text,"Date Surgery K",,,date_mdy,1980-01-01,2050-01-01,,"[surg_j] <> ''",,,,,,
surgerytype_k,surgeries,,checkbox,"Type of Surgery K","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_k] <> ''",,,,,,
surg_l,surgeries,,text,"Date Surgery L",,"If there is another surgery, please contact an IBD Center RedCap Admin",date_mdy,1980-01-01,2050-01-01,,"[surg_k] <> ''",,,,,,
surgerytype_l,surgeries,,checkbox,"Type of Surgery L","1, Small intestine resection (jejunum) | 2, Small intestine resection (ileum) | 3, Resection of the ileum with cecum, with or without resection of ascending colon | 4, Segmental colonic resection | 5, Stricturoplasty | 12, Diverted ileostomy or colostomy creation | 13, Diverted ileostomy or colostomy closure | 10, Perianal surgery (abscess drainage) | 11, Perianal surgery (seton placement) | 15, Abscess drainage (non-perianal) | 6, Appendectomy | 7, Colectomy with ileostomy (Step 1)| 9, J-pouch surgery in a patient with ileostomy (Step 2)| 8, Colectomy with ileal pouch anal anastamosis (Step 1 and 2)| 14, Ileostomy closure in patient with J-pouch (Step 3)","If a patient has a 2- or 3-step colectomy, note all two or three surgeries as separate dates.",,,,,"[surg_l] <> ''",,,,,,
hosp_a,hospitalizations,"Form P: IBD-Related Hospitalization History",text,"Date of Hospitalization A",,,date_mdy,1980-01-01,2050-01-01,,"([baseline_visit_arm_1][ibdhosp] = '1' or [followup_visit_1_arm_1][ibdhospnew] = '1') or [followup_visit_2_arm_1][ibdhospnew]",,,,,,
hosptype_a,hospitalizations,,radio,"Type of Hospitalization A","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis","If a patient is hospitalized on the GI floor due to an infection, and it's unclear whether or not the infection is due to the patient being immunocompromised, note this as an opportunistic infection.",,,,,"[hosp_a] <> ''",,,,,,
hospibdtype_a,hospitalizations,,radio,"IBD Related Admission Reason A**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_a] <> '' and [hosptype_a] = '1'",,,,,,
hosp_b,hospitalizations,,text,"Date of Hospitalization B",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_a] <> ''",,,,,,
hosptype_b,hospitalizations,,radio,"Type of Hospitalization B","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_b] <> ''",,,,,,
hospibdtype_b,hospitalizations,,radio,"IBD Related Admission Reason B**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_b] <> '' and [hosptype_b] = '1'",,,,,,
hosp_c,hospitalizations,,text,"Date of Hospitalization C",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_b] <> ''",,,,,,
